a,b,c,d,e,f
20.0,54.4,126,10,4.184,10.0
20.0,54.2,116,22,4.168,21.0
20.0,54.4,8,9,4.183,9.0
20.0,54.3,134,17,4.172,16.0
20.0,54.3,40,10,4.173,10.0
20.0,54.1,112,16,4.123,14.0
20.0,54.3,114,9,4.171,8.0
20.0,54.1,45,8,4.164,7.0
20.0,54.3,122,10,4.17,10.0
20.0,54.3,54,20,4.16,20.0
19.6,54.3,238,6,4.171,5.0
20.0,54.3,41,11,4.176,11.0
20.0,54.3,93,8,4.175,8.0
20.0,54.3,34,10,4.172,10.0
20.0,54.3,71,8,4.174,7.0
20.0,54.1,52,19,4.162,18.0
18.2,54.3,96,7,4.17,6.0
20.0,54.3,32,9,4.166,9.0
20.0,54.3,55,10,4.17,9.0
20.0,54.3,151,12,4.175,12.0
20.0,54.3,35,4,4.175,3.0
20.0,54.2,44,5,4.162,4.0
20.0,54.4,150,21,4.18,20.0
20.0,54.3,48,6,4.175,4.0
20.0,54.4,39,8,4.183,7.0
20.0,54.4,57,5,4.178,5.0
20.0,54.4,91,15,4.178,15.0
20.0,54.3,69,7,4.174,6.0
20.0,54.4,98,8,4.18,8.0
20.0,54.4,106,21,4.182,20.0
18.5,54.3,126,11,4.1695,10.0
20.0,54.3,51,14,4.172,14.0
20.0,54.2,84,11,4.161,10.0
20.0,54.4,50,8,4.18,8.0
20.0,54.3,58,16,4.177,16.0
20.0,54.3,16,9,4.169,8.0
20.0,54.3,158,19,4.172,18.0
20.0,54.4,32,8,4.18,7.0
20.0,54.4,79,8,4.182,7.0
20.0,54.3,44,7,4.172,6.0
20.0,54.2,36,17,4.148,16.0
20.0,54.3,82,15,4.172,14.0
20.0,54.2,79,9,4.166,9.0
20.0,54.2,13,9,4.166,8.0
20.0,54.5,102,8,4.188,7.0
19.9,54.3,206,11,4.169,11.0
20.0,54.3,50,4,4.166,3.0
20.0,54.4,94,21,4.183,20.0
20.0,54.0,39,25,4.148,24.0
20.0,54.2,95,7,4.161,6.0
20.0,54.1,90,8,4.156,7.0
20.0,54.2,16,6,4.16,5.0
20.0,54.4,118,6,4.181,5.0
20.0,54.3,60,8,4.17,7.0
20.0,54.2,69,10,4.165,10.0
20.0,54.2,148,11,4.167,11.0
20.0,54.3,97,9,4.173,8.0
20.0,54.3,298,11,4.177,10.0
20.0,54.3,173,13,4.171,12.0
24.0,55.5,89,4,4.252,5.0
20.0,54.4,45,9,4.177,8.0
20.0,54.3,37,15,4.176,14.0
20.0,54.5,73,8,4.183,7.0
20.0,54.3,175,5,4.175,3.0
20.0,54.3,176,9,4.172,8.0
20.0,54.4,53,21,4.179,20.0
20.0,54.3,6,13,4.176,12.0
20.0,54.3,92,6,4.175,5.0
20.0,54.2,67,6,4.164,5.0
20.0,54.2,67,8,4.165,7.0
20.0,54.3,52,10,4.173,9.0
20.0,54.2,130,11,4.168,10.0
20.0,54.1,61,13,4.153,12.0
18.7,54.4,11,10,4.175,9.0
20.0,54.3,66,15,4.166,14.0
20.0,54.3,110,11,4.171,11.0
20.0,54.3,33,13,4.169,13.0
20.0,54.1,49,10,4.161,10.0
20.0,54.3,20,10,4.176,9.0
20.0,54.3,41,8,4.177,7.0
20.0,54.2,36,8,4.164,8.0
20.0,54.2,43,14,4.167,14.0
20.0,54.4,106,13,4.18,13.0
20.0,54.4,53,10,4.185,9.0
20.0,54.2,17,12,4.162,11.0
20.0,54.1,18,19,4.158,19.0
20.0,54.3,9,9,4.174,7.0
20.0,54.4,66,11,4.183,10.0
19.6,54.4,233,7,4.183,6.0
19.6,54.5,233,7,4.185,6.0
20.0,54.4,63,11,4.181,10.0
20.0,54.2,97,8,4.167,7.0
20.0,54.2,68,13,4.169,13.0
20.0,54.3,85,9,4.17,8.0
20.0,54.2,16,11,4.168,10.0
20.0,54.2,34,11,4.164,11.0
20.0,54.3,153,10,4.171,10.0
20.0,54.3,61,23,4.17,23.0
19.2,54.3,63,13,4.167,13.0
20.0,54.4,118,9,4.177,9.0
20.0,54.3,118,11,4.173,10.0
20.0,54.1,56,10,4.158,10.0
20.0,54.4,89,9,4.178,9.0
20.0,54.3,22,13,4.178,13.0
20.0,54.2,59,19,4.169,19.0
20.0,54.3,33,7,4.169,6.0
20.0,54.2,5,11,4.163,10.0
20.0,54.2,76,6,4.172,5.0
20.0,54.3,95,10,4.166,10.0
20.0,54.2,96,21,4.169,21.0
20.0,54.3,111,7,4.166,7.0
20.0,54.3,67,7,4.173,6.0
19.6,54.2,237,19,4.171,18.0
20.0,53.9,32,9,4.141,9.0
20.0,54.2,33,8,4.168,7.0
20.0,54.2,75,14,4.162,13.0
20.0,54.4,100,8,4.18,7.0
19.9,54.3,202,10,4.168,10.0
20.0,54.4,4,5,4.182,4.0
20.0,54.2,4,7,4.163,6.0
20.0,54.3,22,7,4.174,6.0
20.0,54.0,69,15,4.144,14.0
20.0,54.2,33,12,4.168,11.0
20.0,54.3,96,10,4.17,10.0
20.0,54.3,8,10,4.175,10.0
20.0,54.3,30,10,4.174,9.0
20.0,54.3,27,12,4.174,11.0
20.0,54.2,11,9,4.163,9.0
20.0,54.3,51,9,4.172,8.0
20.0,54.4,26,5,4.18,4.0
20.0,54.4,30,7,4.178,6.0
20.0,54.2,63,10,4.16,10.0
20.0,54.3,20,20,4.174,19.0
20.0,54.2,40,12,4.162,12.0
20.0,54.4,156,18,4.171,17.0
20.0,54.3,50,11,4.166,10.0
20.0,54.4,89,9,4.184,9.0
20.0,54.3,105,17,4.178,16.0
20.0,54.3,105,9,4.175,8.0
20.0,53.5,7,12,4.117,12.0
20.0,54.3,30,15,4.169,14.0
20.0,54.4,62,10,4.182,9.0
20.0,54.2,34,7,4.167,6.0
20.0,54.4,90,9,4.176,8.0
20.0,54.2,25,10,4.169,9.0
20.0,54.0,86,10,4.146,9.0
20.0,54.1,85,17,4.157,16.0
20.0,54.3,90,9,4.171,9.0
20.0,54.2,110,18,4.161,17.0
20.0,54.3,71,13,4.175,13.0
20.0,54.3,41,6,4.172,6.0
20.0,54.4,49,9,4.181,8.0
20.0,54.3,27,5,4.167,4.0
20.0,54.1,108,11,4.158,11.0
20.0,54.3,156,9,4.17,8.0
20.0,54.3,45,6,4.172,5.0
20.0,54.2,109,9,4.162,9.0
20.0,54.3,74,19,4.17,18.0
20.0,54.2,88,16,4.163,15.0
20.0,54.3,20,6,4.172,6.0
20.0,54.3,103,13,4.175,13.0
20.0,54.1,82,12,4.158,12.0
20.0,54.3,46,12,4.171,12.0
20.0,54.2,44,15,4.162,14.0
20.0,54.3,17,6,4.179,5.0
20.0,54.2,58,18,4.163,17.0
20.0,54.1,22,13,4.151,12.0
20.0,54.3,43,8,4.172,8.0
20.0,54.4,53,10,4.181,9.0
24.0,55.3,43,13,4.246,12.0
20.0,54.1,0,8,4.158,7.0
20.0,54.2,24,14,4.169,13.0
20.0,54.2,51,13,4.158,12.0
20.0,54.0,23,23,4.155,22.0
20.0,54.3,33,12,4.174,11.0
20.0,54.2,18,8,4.16,8.0
20.0,54.1,45,17,4.161,17.0
20.0,54.1,69,12,4.163,11.0
20.0,54.4,44,9,4.18,8.0
20.0,54.2,52,11,4.165,11.0
20.0,54.1,142,13,4.157,12.0
20.0,54.0,77,20,4.148,19.0
20.0,54.1,58,19,4.15,18.0
20.0,54.4,53,9,4.186,9.0
20.0,54.3,24,16,4.178,16.0
20.0,54.3,30,7,4.179,7.0
20.0,54.4,86,15,4.178,14.0
20.0,54.2,84,9,4.166,9.0
20.0,54.3,18,12,4.17,12.0
20.0,54.2,46,8,4.167,7.0
20.0,54.1,29,11,4.154,11.0
20.0,54.3,75,18,4.172,18.0
20.0,54.4,55,23,4.183,22.0
20.0,54.3,125,10,4.168,9.0
20.0,54.4,7,10,4.174,10.0
20.0,54.0,15,21,4.146,20.0
20.0,54.3,83,10,4.175,9.0
20.0,54.2,27,11,4.163,10.0
20.0,54.3,52,17,4.17,16.0
20.0,54.2,13,7,4.163,7.0
20.0,54.3,31,8,4.168,7.0
20.0,54.1,110,21,4.157,20.0
20.0,54.2,48,10,4.169,9.0
20.0,54.3,129,20,4.17,20.0
20.0,54.2,30,15,4.167,14.0
20.0,54.0,18,18,4.152,18.0
20.0,54.3,78,13,4.175,13.0
20.0,54.2,51,10,4.164,10.0
20.0,54.2,94,13,4.168,13.0
20.0,54.2,49,19,4.168,19.0
20.0,54.3,50,18,4.173,18.0
20.0,54.3,96,10,4.169,10.0
20.0,54.3,76,7,4.174,6.0
20.0,54.2,20,6,4.162,5.0
20.0,54.3,64,23,4.178,22.0
20.0,54.3,13,7,4.175,6.0
20.0,54.3,54,8,4.174,7.0
20.0,54.1,170,18,4.159,18.0
20.0,54.1,41,13,4.16,13.0
20.0,54.1,131,13,4.161,13.0
20.0,54.3,30,14,4.161,14.0
20.0,54.3,62,12,4.174,12.0
20.0,54.0,50,13,4.156,12.0
20.0,54.3,57,8,4.176,8.0
20.0,54.1,125,13,4.159,12.0
20.0,54.2,61,7,4.167,6.0
20.0,54.2,32,7,4.166,6.0
20.0,54.3,43,9,4.17,8.0
20.0,54.3,8,7,4.169,6.0
20.0,54.3,46,19,4.177,19.0
20.0,54.3,14,10,4.171,9.0
20.0,54.3,65,4,4.174,3.0
20.0,54.1,6,8,4.159,8.0
20.0,54.3,34,12,4.176,12.0
20.0,54.4,11,11,4.173,10.0
18.9,54.2,35,9,4.167,8.0
20.0,54.4,52,9,4.181,8.0
20.0,53.9,11,10,4.143,10.0
20.0,54.3,14,12,4.171,12.0
20.0,54.2,0,9,4.165,8.0
20.0,54.3,25,9,4.169,8.0
20.0,54.3,7,6,4.164,6.0
20.0,54.3,49,5,4.176,4.0
20.0,54.3,82,10,4.172,10.0
20.0,54.4,35,13,4.181,13.0
20.0,54.3,48,6,4.173,5.0
20.0,54.2,16,20,4.165,19.0
20.0,54.3,60,10,4.169,9.0
20.0,54.1,81,8,4.161,7.0
20.0,54.2,13,7,4.168,7.0
20.0,54.4,85,6,4.185,5.0
20.0,54.0,13,11,4.157,11.0
20.0,54.3,33,7,4.179,6.0
20.0,54.2,7,7,4.165,7.0
20.0,54.1,32,18,4.158,18.0
20.0,54.2,11,14,4.165,13.0
20.0,54.2,13,12,4.169,11.0
20.0,54.2,58,13,4.165,12.0
20.0,54.2,28,10,4.165,9.0
20.0,54.2,41,21,4.169,21.0
20.0,54.2,43,7,4.165,6.0
20.0,54.4,42,17,4.179,16.0
20.0,54.2,64,7,4.165,7.0
20.0,54.0,13,10,4.143,9.0
20.0,53.2,17,15,4.093,14.0
20.0,54.3,47,6,4.173,5.0
20.0,54.2,15,16,4.169,15.0
20.0,54.1,33,11,4.157,11.0
20.0,54.4,48,15,4.176,14.0
20.0,54.3,36,10,4.17,9.0
20.0,54.1,9,11,4.16,11.0
20.0,54.2,65,11,4.167,11.0
20.0,54.3,78,22,4.18,21.0
20.0,54.0,52,21,4.155,20.0
20.0,54.4,23,9,4.18,8.0
20.0,54.2,134,19,4.165,18.0
20.0,54.0,11,14,4.153,13.0
20.0,54.2,48,9,4.172,9.0
20.0,54.5,6,8,4.188,8.0
20.0,54.3,26,11,4.169,11.0
20.0,54.2,8,10,4.17,9.0
20.0,54.2,28,8,4.164,8.0
20.0,54.2,71,10,4.17,9.0
20.0,54.3,34,11,4.175,11.0
20.0,54.3,93,10,4.172,9.0
20.0,54.5,68,10,4.185,9.0
20.0,54.2,21,13,4.165,13.0
20.0,53.9,30,18,4.142,17.0
20.0,54.3,61,12,4.168,11.0
20.0,54.2,26,7,4.168,7.0
20.0,54.2,63,13,4.17,12.0
20.0,54.3,20,7,4.175,7.0
20.0,54.1,19,7,4.162,6.0
20.0,54.2,29,16,4.169,15.0
20.0,54.1,63,15,4.157,14.0
20.0,54.3,26,10,4.175,10.0
20.0,54.2,56,19,4.167,18.0
20.0,54.1,56,10,4.159,9.0
20.0,54.2,54,7,4.168,6.0
20.0,54.0,13,14,4.152,14.0
20.0,54.2,112,10,4.152,10.0
20.0,54.1,113,8,4.147,7.0
20.0,54.3,9,16,4.17,15.0
20.0,54.2,29,6,4.166,5.0
20.0,54.3,24,11,4.173,10.0
20.0,54.2,29,7,4.164,6.0
20.0,54.2,88,14,4.165,13.5
20.0,54.3,58,18,4.175,17.0
20.0,54.3,45,23,4.172,22.0
20.0,54.3,47,11,4.171,11.0
20.0,54.2,34,10,4.163,9.0
20.0,54.2,54,9,4.167,8.0
20.0,54.2,9,12,4.163,12.0
20.0,54.2,66,6,4.167,6.0
20.0,54.1,33,8,4.158,8.0
20.0,54.3,26,10,4.17,10.0
20.0,54.3,22,12,4.168,11.0
20.0,54.2,18,11,4.165,10.0
20.0,54.2,8,20,4.168,20.0
20.0,54.2,21,9,4.167,8.0
20.0,54.3,19,26,4.167,26.0
20.0,54.2,23,5,4.159,4.0
